index,moving_index,fixed_index,dice_per_label,dice_mean,Jdet_mean,Jdet_std,count_folded_voxels,hyper_param
87,0301,0265,"[0.8999908566474915, 0.7737414836883545, 0.8781574368476868, 0.49789029359817505, 0.9049713611602783, 0.9205594062805176, 0.9286342263221741, 0.8238818049430847, 0.8984865546226501, 0.8171766400337219, 0.8305835127830505, 0.8350831270217896, 0.9265836477279663, 0.7820469737052917, 0.784752368927002, 0.8398169279098511, 0.8869231343269348, 0.6040268540382385, 0.49309244751930237, 0.8985032439231873, 0.7751639485359192, 0.8182498812675476, 0.47457626461982727, 0.9032219052314758, 0.9160882830619812, 0.9291985034942627, 0.8272980451583862, 0.9038209915161133, 0.8712199926376343, 0.8051918745040894, 0.8139431476593018, 0.8216560482978821, 0.8857841491699219, 0.23188406229019165, 0.5375972390174866]",0.792565643787384,1.181920765702671e-06,5.668244966727798e-07,62947.0,0.04471760615706444
87,0289,0260,"[0.9023413062095642, 0.8062500953674316, 0.9366205334663391, 0.4518473744392395, 0.8756215572357178, 0.9077588319778442, 0.8922603726387024, 0.7999114990234375, 0.8753986954689026, 0.8530405163764954, 0.9092725515365601, 0.8460898399353027, 0.9489796161651611, 0.734637439250946, 0.7946757078170776, 0.753667950630188, 0.8646080493927002, 0.6712328791618347, 0.46570006012916565, 0.9067303538322449, 0.8112561702728271, 0.9375091791152954, 0.5731264352798462, 0.8714221119880676, 0.9020846486091614, 0.8982725739479065, 0.6988714337348938, 0.867460310459137, 0.8480624556541443, 0.8104548454284668, 0.8346042633056641, 0.7652982473373413, 0.8784570693969727, 0.2772277295589447, 0.4266342222690582]",0.788496732711792,1.1814674962806748e-06,9.464185382057622e-07,141237.0,0.0019572903402149677
87,0298,0288,"[0.790578305721283, 0.6445899605751038, 0.9350243806838989, 0.6107527017593384, 0.8842630982398987, 0.8865781426429749, 0.9160600900650024, 0.8558182716369629, 0.901208758354187, 0.8954874873161316, 0.9004195928573608, 0.8547573089599609, 0.9354423880577087, 0.8107839226722717, 0.8420268297195435, 0.8437697887420654, 0.8908287286758423, 0.4888888895511627, 0.6172938346862793, 0.7716270685195923, 0.6149587035179138, 0.8973815441131592, 0.5174371600151062, 0.8932519555091858, 0.9130488634109497, 0.9184978008270264, 0.7412114143371582, 0.8958141803741455, 0.915292501449585, 0.8593149185180664, 0.7848545908927917, 0.7662337422370911, 0.8993696570396423, 0.6806282997131348, 0.5898382067680359]",0.8046666979789734,1.1586080290726386e-06,1.6400663582771813e-07,15.0,0.4230484366416931
87,0296,0295,"[0.8290010094642639, 0.7271751165390015, 0.8694565296173096, 0.24583333730697632, 0.8876612782478333, 0.910555899143219, 0.9332805275917053, 0.8510396480560303, 0.9090328216552734, 0.8847011923789978, 0.859649121761322, 0.8371073603630066, 0.945606529712677, 0.8773935437202454, 0.8748425841331482, 0.7945619225502014, 0.8941153287887573, 0.6600000262260437, 0.5461638569831848, 0.8247057795524597, 0.7165190577507019, 0.8220493793487549, 0.585170328617096, 0.8914823532104492, 0.9110627770423889, 0.9261072278022766, 0.8273294568061829, 0.9071149826049805, 0.8811050653457642, 0.8952417969703674, 0.899012565612793, 0.8608450889587402, 0.9038216471672058, 0.5797101259231567, 0.5113871693611145]",0.8079954981803894,1.186087047244655e-06,2.3120708192436723e-07,269.0,0.25897642970085144
87,0304,0280,"[0.9036524891853333, 0.8004506826400757, 0.9503471851348877, 0.7612281441688538, 0.9083956480026245, 0.8908649682998657, 0.910508394241333, 0.8923203349113464, 0.8894270658493042, 0.8872709274291992, 0.8816213607788086, 0.8610976338386536, 0.9447367787361145, 0.8292446136474609, 0.8351397514343262, 0.8283485174179077, 0.8660173416137695, 0.5747126340866089, 0.5510247945785522, 0.9063372015953064, 0.8015715479850769, 0.9581138491630554, 0.760690450668335, 0.8962712287902832, 0.8975347280502319, 0.9218412637710571, 0.8981508612632751, 0.8874801993370056, 0.8939740657806396, 0.8335793614387512, 0.8016085624694824, 0.8141469955444336, 0.8753806352615356, 0.5573770403862, 0.5964157581329346]",0.8361966609954834,1.1748252290999517e-06,8.266208624263527e-07,125890.0,0.008645555935800076
87,0298,0258,"[0.9072067737579346, 0.8014355897903442, 0.8873676061630249, 0.1895861178636551, 0.899542510509491, 0.9176238179206848, 0.8899989128112793, 0.8876636624336243, 0.8965272307395935, 0.8742021918296814, 0.7396021485328674, 0.834147572517395, 0.9083250164985657, 0.7266179323196411, 0.7968495488166809, 0.7817767858505249, 0.8519573211669922, 0.34285715222358704, 0.5274463295936584, 0.9131654500961304, 0.8191542029380798, 0.8606563210487366, 0.6920492649078369, 0.912769079208374, 0.9281538128852844, 0.9104225635528564, 0.8687248229980469, 0.9118455648422241, 0.8754234313964844, 0.8470588326454163, 0.8509625792503357, 0.7831646203994751, 0.8479253649711609, 0.5454545617103577, 0.6228571534156799]",0.7957291603088379,1.1437222156018834e-06,8.532909419045609e-07,145950.0,0.006706221494823694
87,0303,0299,"[0.6714106202125549, 0.5379181504249573, 0.6749675273895264, 0.2248958796262741, 0.798655092716217, 0.7961475253105164, 0.7505938410758972, 0.2024316042661667, 0.764695942401886, 0.8113298416137695, 0.6793378591537476, 0.6686115860939026, 0.8828199505805969, 0.5513190031051636, 0.6875343322753906, 0.47122862935066223, 0.7781090140342712, 0.5398772954940796, 0.26854294538497925, 0.7088685631752014, 0.5666602253913879, 0.6919927000999451, 0.2385786771774292, 0.7722290754318237, 0.8000300526618958, 0.7916485667228699, 0.2695484161376953, 0.8184486627578735, 0.8277564644813538, 0.670198917388916, 0.7867646813392639, 0.6902905702590942, 0.8208888173103333, 0.48351648449897766, 0.3032570481300354]",0.6286029815673828,1.1953620742133353e-06,9.998927197329976e-08,0.0,0.8252607583999634
87,0266,0289,"[0.708868145942688, 0.5799815058708191, 0.8449268937110901, 0.369905948638916, 0.823672890663147, 0.8065671920776367, 0.9130039811134338, 0.8673492074012756, 0.8842267990112305, 0.9010787010192871, 0.6406813263893127, 0.8183494806289673, 0.9249366521835327, 0.8378287553787231, 0.8564814925193787, 0.753674328327179, 0.8501983880996704, 0.525547444820404, 0.5822241306304932, 0.7097176313400269, 0.5877179503440857, 0.8186603784561157, 0.4858299493789673, 0.8654208779335022, 0.8735140562057495, 0.8770833611488342, 0.7336381077766418, 0.8697894215583801, 0.8641228675842285, 0.8141114711761475, 0.7943291664123535, 0.6534526944160461, 0.8025020360946655, 0.13513512909412384, 0.42324888706207275]",0.7370793223381042,1.185820792670711e-06,7.650935174297047e-08,0.0,1.0234732627868652
87,0305,0256,"[0.8259809017181396, 0.7076367735862732, 0.8504979610443115, 0.2550143301486969, 0.8948861956596375, 0.8936657309532166, 0.9200125336647034, 0.7911538481712341, 0.9084755778312683, 0.9030147194862366, 0.832362949848175, 0.8374733924865723, 0.9455102682113647, 0.8188976645469666, 0.8407037854194641, 0.8504297733306885, 0.8929799795150757, 0.5759999752044678, 0.456367164850235, 0.8473606109619141, 0.7168834209442139, 0.8866517543792725, 0.3618485629558563, 0.8961171507835388, 0.9004429578781128, 0.9159431457519531, 0.7248395085334778, 0.9001691937446594, 0.8983638882637024, 0.8170819878578186, 0.8547754287719727, 0.8358974456787109, 0.8959494829177856, 0.5, 0.5002560019493103]",0.784389853477478,1.201347458845703e-06,2.5922076929418836e-07,642.0,0.23490802943706512
87,0292,0287,"[0.7767441868782043, 0.5936203002929688, 0.9227829575538635, 0.4215053617954254, 0.8595680594444275, 0.8504865765571594, 0.9134038090705872, 0.8665468692779541, 0.8966605067253113, 0.9077702164649963, 0.8936842083930969, 0.8326995968818665, 0.9440658092498779, 0.7728896737098694, 0.853314995765686, 0.8567585945129395, 0.849094569683075, 0.3661971688270569, 0.5703175663948059, 0.7965221405029297, 0.6153604984283447, 0.9129093885421753, 0.5345413088798523, 0.8882076144218445, 0.9019691944122314, 0.9243586659431458, 0.8786218762397766, 0.9076444506645203, 0.8922115564346313, 0.8174371123313904, 0.8489568829536438, 0.8309455513954163, 0.8704354166984558, 0.540145993232727, 0.6268796920776367]",0.7924359440803528,1.1733392284440924e-06,1.7577004030044918e-07,56.0,0.3688258230686188
87,0292,0304,"[0.7318980097770691, 0.5697458982467651, 0.9003590941429138, 0.26885735988616943, 0.8118283152580261, 0.8119486570358276, 0.8972259759902954, 0.8135121464729309, 0.8913846015930176, 0.8996590375900269, 0.8529190421104431, 0.7244582176208496, 0.935154378414154, 0.7333208918571472, 0.8408966660499573, 0.8512639403343201, 0.8898207545280457, 0.6058632135391235, 0.4942965805530548, 0.7574959993362427, 0.5917744636535645, 0.8793835043907166, 0.42053571343421936, 0.79990154504776, 0.8206995725631714, 0.8881334066390991, 0.8063734769821167, 0.887202262878418, 0.9040816426277161, 0.7132971882820129, 0.7726695537567139, 0.8518518805503845, 0.8741188049316406, 0.4444444477558136, 0.44604986906051636]",0.753783643245697,1.1811032436526148e-06,1.3397310283380648e-07,1.0,0.5688683986663818
87,0270,0291,"[0.8190231323242188, 0.6404283046722412, 0.8700767755508423, 0.40704071521759033, 0.8155531883239746, 0.8308148980140686, 0.7230365872383118, 0.8059918880462646, 0.7961148619651794, 0.7806122303009033, 0.7104228138923645, 0.8501634001731873, 0.875417172908783, 0.7333961129188538, 0.7090252637863159, 0.7778493165969849, 0.6675782203674316, 0.0, 0.46472620964050293, 0.8255670666694641, 0.6515861749649048, 0.8962167501449585, 0.2707606554031372, 0.8508127927780151, 0.8493320345878601, 0.7727948427200317, 0.8371943831443787, 0.8761875629425049, 0.8364102840423584, 0.6926009058952332, 0.6947645545005798, 0.7764390707015991, 0.7325166463851929, 0.30882352590560913, 0.3968254029750824]",0.7013172507286072,1.1775548500736477e-06,2.806532961585617e-07,3358.0,0.22425751388072968
88,0283,0289,"[0.7822728157043457, 0.6651052832603455, 0.8622090816497803, 0.4104803502559662, 0.8790362477302551, 0.8890740871429443, 0.9317657947540283, 0.8483134508132935, 0.8813470602035522, 0.9144876599311829, 0.8546372652053833, 0.8532974720001221, 0.9305424094200134, 0.8467855453491211, 0.8915094137191772, 0.8548842668533325, 0.8853359222412109, 0.5289255976676941, 0.49045225977897644, 0.7812679409980774, 0.6667342185974121, 0.8377963900566101, 0.6123127937316895, 0.8706818222999573, 0.8872439861297607, 0.912429690361023, 0.8264178037643433, 0.9103900194168091, 0.915032684803009, 0.8148800134658813, 0.8825711011886597, 0.8483633995056152, 0.8695564866065979, 0.1621621549129486, 0.5017103552818298]",0.7857146859169006,1.1944614470849046e-06,1.6022661952774797e-07,14.0,0.4088820517063141
88,0285,0296,"[0.9076306819915771, 0.8162604570388794, 0.9054428935050964, 0.28762543201446533, 0.9001875519752502, 0.9255571365356445, 0.9291285276412964, 0.8606287837028503, 0.9188470840454102, 0.8968217372894287, 0.8561215400695801, 0.9020507335662842, 0.9315959811210632, 0.8800885677337646, 0.8564638495445251, 0.8096468448638916, 0.8923604488372803, 0.6982248425483704, 0.5613496899604797, 0.9026633501052856, 0.8108465671539307, 0.8970364928245544, 0.22832980751991272, 0.9093317985534668, 0.9260866641998291, 0.9255393147468567, 0.8412444591522217, 0.9244323968887329, 0.8963387608528137, 0.8486381769180298, 0.86094069480896, 0.8260869383811951, 0.8878217339515686, 0.694915235042572, 0.5424321889877319]",0.8188205361366272,1.172460997622693e-06,5.158788667358749e-07,49205.0,0.05197107419371605
88,0301,0274,"[0.895548939704895, 0.8005118370056152, 0.9107645750045776, 0.565379798412323, 0.8947280645370483, 0.9054001569747925, 0.9216289520263672, 0.871954619884491, 0.8843006491661072, 0.831995964050293, 0.8570414781570435, 0.848496675491333, 0.9467254281044006, 0.8323364853858948, 0.8679245114326477, 0.8479729890823364, 0.878946840763092, 0.4225352108478546, 0.5210339426994324, 0.8964143395423889, 0.8054419159889221, 0.9048634767532349, 0.49253731966018677, 0.908211886882782, 0.917714536190033, 0.9210401177406311, 0.8807178735733032, 0.8852238655090332, 0.8387255072593689, 0.8681855797767639, 0.8907425999641418, 0.8396600484848022, 0.8767996430397034, 0.5600000023841858, 0.5580204725265503]",0.8157007694244385,1.1502567076604464e-06,5.361777652979072e-07,72774.0,0.050902023911476135
88,0264,0304,"[0.8836085200309753, 0.7737273573875427, 0.9185839295387268, 0.4262295067310333, 0.8629079461097717, 0.8944237232208252, 0.9005956053733826, 0.8137712478637695, 0.8972331881523132, 0.8852459192276001, 0.8947837948799133, 0.7896074652671814, 0.9484918713569641, 0.758120059967041, 0.8183380961418152, 0.7949735522270203, 0.8756476640701294, 0.712990939617157, 0.573023796081543, 0.8795227408409119, 0.7688082456588745, 0.9038071632385254, 0.48983049392700195, 0.8654273748397827, 0.9008576273918152, 0.9008153080940247, 0.7341360449790955, 0.892510175704956, 0.8854846954345703, 0.6769753694534302, 0.7581456899642944, 0.7964601516723633, 0.8774492740631104, 0.5740740895271301, 0.5623297691345215]",0.7968268394470215,1.1964855275437003e-06,6.168036179587943e-07,60631.0,0.039566520601511
88,0262,0264,"[0.9083938598632812, 0.8294856548309326, 0.8521913886070251, 0.39443743228912354, 0.8961178660392761, 0.9130737781524658, 0.9079523682594299, 0.8719151616096497, 0.9148210287094116, 0.8972602486610413, 0.84257972240448, 0.8620216250419617, 0.9275749325752258, 0.78175950050354, 0.8411126732826233, 0.8311425447463989, 0.8500781655311584, 0.6415094137191772, 0.4162162244319916, 0.9068079590797424, 0.8265810012817383, 0.8374590873718262, 0.3626220226287842, 0.8999776840209961, 0.9216904640197754, 0.9145578742027283, 0.8627111911773682, 0.919063925743103, 0.879111111164093, 0.8024265170097351, 0.811699390411377, 0.8313397169113159, 0.8589498996734619, 0.6708074808120728, 0.4962006211280823]",0.8051900267601013,1.1545623692654772e-06,6.99704798989842e-07,101916.0,0.017703860998153687
88,0302,0263,"[0.8967093825340271, 0.7898131012916565, 0.9321703314781189, 0.6452615261077881, 0.9001015424728394, 0.9139370918273926, 0.8913904428482056, 0.8069717884063721, 0.9125258922576904, 0.8944427967071533, 0.903139591217041, 0.9090099334716797, 0.9415907263755798, 0.8175628781318665, 0.8469731211662292, 0.8271092772483826, 0.8722869753837585, 0.5972222089767456, 0.5027964115142822, 0.8984217047691345, 0.7853898406028748, 0.9329081773757935, 0.5101915001869202, 0.8996643424034119, 0.9159350991249084, 0.9072425365447998, 0.8036401867866516, 0.9052174091339111, 0.8844884634017944, 0.8230695724487305, 0.8577916622161865, 0.8071748614311218, 0.9044963717460632, 0.695652186870575, 0.5507724285125732]",0.8252306580543518,1.2171270782346255e-06,5.22726168128429e-07,31824.0,0.07003992795944214
88,0277,0271,"[0.7390440106391907, 0.596227765083313, 0.8542222380638123, 0.4202898442745209, 0.8619545698165894, 0.864287257194519, 0.9111723899841309, 0.8614278435707092, 0.8700641393661499, 0.908254861831665, 0.8042553067207336, 0.8731385469436646, 0.938763439655304, 0.7290564775466919, 0.8122848868370056, 0.8052770495414734, 0.8768094182014465, 0.3193277418613434, 0.5450689196586609, 0.7323283553123474, 0.5808272957801819, 0.8440839648246765, 0.39841896295547485, 0.8743881583213806, 0.8758648633956909, 0.9194948077201843, 0.859890341758728, 0.8836746215820312, 0.8952134251594543, 0.775683581829071, 0.8395333290100098, 0.8045157194137573, 0.8693646192550659, 0.37735849618911743, 0.5827949643135071]",0.7629817724227905,1.1734579175026738e-06,1.0438064634854527e-07,0.0,0.7569728493690491
88,0290,0281,"[0.7267663478851318, 0.5909764170646667, 0.7066108584403992, 0.20169851183891296, 0.8170792460441589, 0.8051608800888062, 0.8185609579086304, 0.5603745579719543, 0.863667905330658, 0.8818457126617432, 0.582908570766449, 0.8050655722618103, 0.9418147206306458, 0.6337301135063171, 0.35528597235679626, 0.7581782937049866, 0.8383284211158752, 0.46464645862579346, 0.40885311365127563, 0.7335915565490723, 0.5880641341209412, 0.7342045903205872, 0.4874022603034973, 0.8624605536460876, 0.8681327104568481, 0.8372504115104675, 0.5712554454803467, 0.8555538058280945, 0.8858164548873901, 0.7290640473365784, 0.673286497592926, 0.7269155383110046, 0.8443365097045898, 0.3522012531757355, 0.34303534030914307]",0.6815463900566101,1.1487471738291788e-06,9.275902357330779e-08,0.0,0.8302469253540039
88,0262,0275,"[0.7578443884849548, 0.6351077556610107, 0.9132711291313171, 0.4251668155193329, 0.8641820549964905, 0.8815768361091614, 0.9206312298774719, 0.8995804190635681, 0.8830057382583618, 0.8829715847969055, 0.8670099973678589, 0.8177833557128906, 0.9437896013259888, 0.8240659236907959, 0.8618611693382263, 0.877440333366394, 0.8876688480377197, 0.5, 0.5351292490959167, 0.7720333337783813, 0.640805721282959, 0.9090288281440735, 0.35114502906799316, 0.8668736815452576, 0.8794358968734741, 0.936774492263794, 0.8766404390335083, 0.8981596827507019, 0.9175404906272888, 0.7975630164146423, 0.8531979918479919, 0.8401145935058594, 0.8942819237709045, 0.3866666555404663, 0.6076514720916748]",0.7887428402900696,1.168373046311899e-06,9.772411146968807e-08,0.0,0.6980056762695312
88,0298,0286,"[0.718769371509552, 0.5482441782951355, 0.8122096657752991, 0.6103391051292419, 0.8104832172393799, 0.8168376684188843, 0.8717066049575806, 0.8171877861022949, 0.848773717880249, 0.8877745866775513, 0.8503937125205994, 0.7948523759841919, 0.884309709072113, 0.7456948161125183, 0.7832250595092773, 0.7779220938682556, 0.8762449622154236, 0.2565130293369293, 0.42536166310310364, 0.7106006741523743, 0.557868242263794, 0.7010726928710938, 0.3432343304157257, 0.8079912662506104, 0.8337309956550598, 0.859798789024353, 0.7031489610671997, 0.8256130814552307, 0.8661531209945679, 0.779158353805542, 0.784977912902832, 0.7757660150527954, 0.8787176012992859, 0.214618980884552, 0.33582937717437744]",0.7175750136375427,1.1726906450348906e-06,8.135340578974137e-08,0.0,1.0387132167816162
88,0273,0271,"[0.8895013332366943, 0.7903946042060852, 0.8957738280296326, 0.5472363829612732, 0.8944650292396545, 0.9109932780265808, 0.9127087593078613, 0.8644578456878662, 0.8829831480979919, 0.8028100728988647, 0.8541017770767212, 0.8659196496009827, 0.9372035264968872, 0.7627138495445251, 0.8313989043235779, 0.8485181331634521, 0.8907853364944458, 0.5483871102333069, 0.4555620849132538, 0.8898035883903503, 0.7869523167610168, 0.9031056761741638, 0.43914473056793213, 0.897647500038147, 0.9174888730049133, 0.9117552042007446, 0.9019334316253662, 0.8865405321121216, 0.8144736886024475, 0.7288604974746704, 0.8289250135421753, 0.8136835694313049, 0.8847907185554504, 0.6327683329582214, 0.5186216235160828]",0.8040688633918762,1.1343557844156749e-06,4.183038129212946e-07,19588.0,0.09251817315816879
