index,moving_index,fixed_index,dice_per_label,dice_mean,Jdet_mean,Jdet_std,count_folded_voxels,bending_energy,linear_elasticity,spacing
212,0455,0003,"[0.6846693158149719, 0.544302761554718, 0.5716670751571655, 0.21130220592021942, 0.7442268133163452, 0.815060555934906, 0.7825055122375488, 0.25598084926605225, 0.811913013458252, 0.846582293510437, 0.6214216947555542, 0.7697262763977051, 0.8869801759719849, 0.5937051773071289, 0.6666666865348816, 0.6090047359466553, 0.7682663202285767, 0.39716312289237976, 0.08184346556663513, 0.6613450646400452, 0.5275772213935852, 0.5592348575592041, 0.24161440134048462, 0.7468737363815308, 0.8139042258262634, 0.754169225692749, 0.3449096977710724, 0.7800033688545227, 0.8582355976104736, 0.6318514347076416, 0.5797402858734131, 0.6155844330787659, 0.7400109171867371, 0.38333332538604736, 0.21213942766189575]",0.6032432317733765,1.0037734508514404,0.07271798700094223,0,0.09115131944417953,0.11582919955253601,5.0
213,0130,0435,"[0.6664373278617859, 0.5481417179107666, 0.7687886953353882, 0.4029304087162018, 0.7472788691520691, 0.8249357342720032, 0.8478312492370605, 0.655035138130188, 0.8124651312828064, 0.8377110958099365, 0.6191868185997009, 0.7106529474258423, 0.882921040058136, 0.7128058075904846, 0.7376767992973328, 0.6181818246841431, 0.8433036804199219, 0.13513512909412384, 0.2770562767982483, 0.6743883490562439, 0.5542653203010559, 0.6404657959938049, 0.16333332657814026, 0.7291460633277893, 0.8079338073730469, 0.797810971736908, 0.5784707069396973, 0.7921259999275208, 0.7713603973388672, 0.7532556056976318, 0.7560543417930603, 0.7046511769294739, 0.7953310608863831, 0.03448275849223137, 0.258905291557312]",0.6417273283004761,0.9952029585838318,0.02843998186290264,0,0.013714414089918137,0.7216676473617554,5.0
214,0182,0426,"[0.7906081080436707, 0.6407778263092041, 0.8855751752853394, 0.36512261629104614, 0.6247916221618652, 0.7904267311096191, 0.9050660729408264, 0.8628530502319336, 0.8610813021659851, 0.8193920850753784, 0.7691822052001953, 0.7614232301712036, 0.9012395143508911, 0.7966203093528748, 0.8501558303833008, 0.749202311038971, 0.8671678900718689, 0.5272727012634277, 0.4028368890285492, 0.7897252440452576, 0.6433961987495422, 0.8725903034210205, 0.3527885973453522, 0.719153881072998, 0.8229326009750366, 0.9145598411560059, 0.843803882598877, 0.8457406163215637, 0.8221574425697327, 0.7785524725914001, 0.8190158605575562, 0.8064256906509399, 0.8664838075637817, 0.2181818187236786, 0.45693162083625793]",0.7355210185050964,0.9980194568634033,0.23499640822410583,7504,0.005797651596367359,0.03691670671105385,5.0
215,0426,0299,"[0.7355301976203918, 0.5490755438804626, 0.8416928052902222, 0.300327330827713, 0.6732945442199707, 0.7663251161575317, 0.8011080622673035, 0.5130271911621094, 0.7753439545631409, 0.8205408453941345, 0.7166295051574707, 0.6069777011871338, 0.8630568981170654, 0.49119678139686584, 0.798784613609314, 0.6584615111351013, 0.767401933670044, 0.12403100728988647, 0.30472421646118164, 0.7220204472541809, 0.5376473069190979, 0.8359793424606323, 0.32695138454437256, 0.6863970160484314, 0.7488979697227478, 0.8166052103042603, 0.3943064212799072, 0.6969375014305115, 0.6900165677070618, 0.7262376546859741, 0.5289791226387024, 0.483091801404953, 0.7675647139549255, 0.3333333432674408, 0.3870967626571655]",0.6225597858428955,1.0047762393951416,0.19049374759197235,1337,0.00219088327139616,0.07762713730335236,5.0
216,0423,0182,"[0.663268506526947, 0.5352830290794373, 0.5886013507843018, 0.15811966359615326, 0.706990122795105, 0.766077995300293, 0.8239618539810181, 0.5586270689964294, 0.8009701371192932, 0.8275179266929626, 0.5941904187202454, 0.312669575214386, 0.8500783443450928, 0.700210452079773, 0.7970981597900391, 0.4902723729610443, 0.8036210536956787, 0.2222222238779068, 0.12865497171878815, 0.6455973386764526, 0.5394605398178101, 0.4053299129009247, 0.2738095223903656, 0.6890807747840881, 0.7443831562995911, 0.6757755875587463, 0.19905421137809753, 0.5961727499961853, 0.5621902346611023, 0.7028631567955017, 0.7604315280914307, 0.3926067650318146, 0.7058947086334229, 0.08620689809322357, 0.11627082526683807]",0.5549589395523071,0.9973952770233154,0.031737275421619415,0,0.0599348321557045,0.9011540412902832,5.0
217,0299,0130,"[0.6453784108161926, 0.4967656135559082, 0.6460900902748108, 0.22098422050476074, 0.7426998019218445, 0.770072340965271, 0.7968262434005737, 0.4500332772731781, 0.7190322875976562, 0.6389466524124146, 0.7079422473907471, 0.5914317965507507, 0.8847518563270569, 0.5378240346908569, 0.636818528175354, 0.7172701954841614, 0.7526017427444458, 0.0, 0.28305143117904663, 0.6681065559387207, 0.5074729919433594, 0.5906206965446472, 0.15360000729560852, 0.7377616167068481, 0.7724005579948425, 0.7877826690673828, 0.3585049510002136, 0.7730300426483154, 0.7771487236022949, 0.6359447240829468, 0.46718230843544006, 0.542443037033081, 0.7814724445343018, 0.03999999910593033, 0.3064889907836914]",0.5753851532936096,1.0097577571868896,0.11242798715829849,0,0.043208763003349304,0.09265980869531631,5.0
218,0299,0221,"[0.5847088098526001, 0.43955403566360474, 0.7256253361701965, 0.2867383658885956, 0.7178311944007874, 0.7594500184059143, 0.771969735622406, 0.33207547664642334, 0.6819067597389221, 0.7404999732971191, 0.7962415218353271, 0.6972222328186035, 0.8542385101318359, 0.5613818764686584, 0.6018158197402954, 0.3127962052822113, 0.7630735039710999, 0.29015544056892395, 0.32098764181137085, 0.6061276197433472, 0.4512750506401062, 0.7636064887046814, 0.3561544120311737, 0.7669302821159363, 0.7935875654220581, 0.7767955660820007, 0.5709195137023926, 0.7072250247001648, 0.7354064583778381, 0.6147657632827759, 0.624757707118988, 0.5377593636512756, 0.7682150602340698, 0.15584415197372437, 0.2989954650402069]",0.5933325290679932,1.000000238418579,1.2843181139032822e-05,0,1.072706699371338,0.010445091873407364,5.0
219,0019,0299,"[0.6916793584823608, 0.4994990825653076, 0.8648778200149536, 0.660205602645874, 0.7615517377853394, 0.7396745681762695, 0.8808189034461975, 0.6727656722068787, 0.7994070053100586, 0.7777777910232544, 0.826406717300415, 0.6991962194442749, 0.9077752828598022, 0.7253208756446838, 0.736505925655365, 0.26863226294517517, 0.8398144841194153, 0.1764705926179886, 0.4597371518611908, 0.6908159852027893, 0.4949185848236084, 0.9006007313728333, 0.5726718902587891, 0.7090229392051697, 0.7058672308921814, 0.8755291104316711, 0.7387588024139404, 0.8217138648033142, 0.7964255809783936, 0.7890872955322266, 0.7830601334571838, 0.6017699241638184, 0.8420663475990295, 0.29447853565216064, 0.4955223798751831]",0.6885836720466614,1.0046559572219849,0.04540037363767624,0,0.39215773344039917,0.06427320837974548,5.0
220,0292,0003,"[0.615429699420929, 0.46139898896217346, 0.6276607513427734, 0.12121212482452393, 0.6879710555076599, 0.7190514206886292, 0.779943585395813, 0.3033733367919922, 0.7050407528877258, 0.630835235118866, 0.6093653440475464, 0.7049745917320251, 0.8668798208236694, 0.4892011880874634, 0.4273504316806793, 0.3711191415786743, 0.6260107755661011, 0.1589404046535492, 0.2524619400501251, 0.6441175937652588, 0.4677640497684479, 0.6912693977355957, 0.19445984065532684, 0.608409583568573, 0.7271896004676819, 0.8447260856628418, 0.6520982980728149, 0.7958284020423889, 0.8722904324531555, 0.5475118160247803, 0.5503685474395752, 0.6916167736053467, 0.725017249584198, 0.3928571343421936, 0.16146670281887054]",0.5635774731636047,1.000000238418579,1.2843181139032822e-05,0,0.45231863856315613,0.7304420471191406,5.0
221,0164,0062,"[0.6280242204666138, 0.4939996898174286, 0.6547802090644836, 0.3321838974952698, 0.7282612323760986, 0.805137038230896, 0.7238107919692993, 0.17569711804389954, 0.5410677790641785, 0.5245739817619324, 0.5844036936759949, 0.6631578803062439, 0.8481842875480652, 0.6805768013000488, 0.6849026679992676, 0.4364641010761261, 0.6860519051551819, 0.010204081423580647, 0.28749674558639526, 0.6589633822441101, 0.49570706486701965, 0.7430145144462585, 0.39983057975769043, 0.7212550640106201, 0.8044092059135437, 0.7772809267044067, 0.7332608699798584, 0.7955328226089478, 0.8191125988960266, 0.5946236848831177, 0.6942856907844543, 0.34562546014785767, 0.7007958292961121, 0.17142857611179352, 0.2370433360338211]",0.5766041874885559,1.000000238418579,1.2843181139032822e-05,0,0.890495240688324,1.1684939861297607,5.0
222,0402,0299,"[0.6723189949989319, 0.4876866638660431, 0.8531344532966614, 0.4892205595970154, 0.7291349768638611, 0.7209184765815735, 0.8754346370697021, 0.6927965879440308, 0.7672099471092224, 0.8595284819602966, 0.7700773477554321, 0.7603160738945007, 0.9050820469856262, 0.5441215634346008, 0.6672799587249756, 0.09715475142002106, 0.7870076894760132, 0.5507246255874634, 0.34576886892318726, 0.6677423715591431, 0.4813280701637268, 0.8719168901443481, 0.2594241499900818, 0.7446317076683044, 0.7273411154747009, 0.8883630037307739, 0.769777238368988, 0.7239921689033508, 0.7876390814781189, 0.44700103998184204, 0.6602000594139099, 0.23636363446712494, 0.8088995814323425, 0.33112582564353943, 0.4054906368255615]",0.639604389667511,1.0151748657226562,0.07480859011411667,0,0.36555466055870056,0.11146990209817886,5.0
223,0065,0193,"[0.6150121092796326, 0.5184842944145203, 0.48394861817359924, 0.1079622134566307, 0.752271831035614, 0.748996376991272, 0.45597347617149353, 0.008034433238208294, 0.6247736215591431, 0.6907065510749817, 0.4045542776584625, 0.6782407164573669, 0.8238013386726379, 0.5501964092254639, 0.536868691444397, 0.45257285237312317, 0.6351007223129272, 0.2738095223903656, 0.13109098374843597, 0.6250348091125488, 0.5060599446296692, 0.5524587631225586, 0.06155349314212799, 0.7390190362930298, 0.7489928007125854, 0.5197896957397461, 0.007647208869457245, 0.6663081645965576, 0.6160507798194885, 0.43689870834350586, 0.3033902645111084, 0.1821889877319336, 0.602350652217865, 0.0, 0.12893082201480865]",0.4625449478626251,1.0065175294876099,0.08632754534482956,0,0.026390142738819122,0.21365736424922943,5.0
224,0432,0426,"[0.7357195019721985, 0.5612958073616028, 0.8869022727012634, 0.2197580635547638, 0.7005177140235901, 0.7957828640937805, 0.9112071990966797, 0.7687208652496338, 0.696682870388031, 0.6716417670249939, 0.8259587287902832, 0.6181479096412659, 0.9221451282501221, 0.6937135457992554, 0.6776773929595947, 0.5006211400032043, 0.8200809955596924, 0.23225806653499603, 0.4731505811214447, 0.7459170818328857, 0.580117404460907, 0.8448321223258972, 0.37037035822868347, 0.7228977084159851, 0.8018889427185059, 0.8884607553482056, 0.7929944396018982, 0.806877851486206, 0.8007768988609314, 0.8193063735961914, 0.7963775992393494, 0.7755749225616455, 0.845372200012207, 0.21674877405166626, 0.40863901376724243]",0.683689534664154,1.0008292198181152,0.12035191804170609,337,0.009426265954971313,0.0986333042383194,5.0
225,0327,0426,"[0.7070807814598083, 0.5469328761100769, 0.8328105211257935, 0.21243523061275482, 0.750664234161377, 0.8381912112236023, 0.8776320815086365, 0.753414511680603, 0.8291345834732056, 0.8042722344398499, 0.7910405397415161, 0.6353350877761841, 0.90291827917099, 0.7181503176689148, 0.7714748978614807, 0.7192878127098083, 0.8210999369621277, 0.2602739632129669, 0.421098530292511, 0.6995555758476257, 0.5495926141738892, 0.8226603269577026, 0.39355993270874023, 0.7828904390335083, 0.8418148159980774, 0.8668341636657715, 0.7651165127754211, 0.7959309220314026, 0.7655649781227112, 0.7671062350273132, 0.7642362713813782, 0.7247386574745178, 0.8092172145843506, 0.4482758641242981, 0.4980122745037079]",0.6996672749519348,0.9976785182952881,0.03968694061040878,0,0.30782613158226013,0.16624371707439423,5.0
226,0435,0398,"[0.6945347189903259, 0.570441484451294, 0.7492039203643799, 0.23613086342811584, 0.6508491039276123, 0.7203954458236694, 0.7496834397315979, 0.3936938941478729, 0.780995786190033, 0.6306684017181396, 0.4732254147529602, 0.7025242447853088, 0.8696051239967346, 0.6356019973754883, 0.6911258697509766, 0.5813692212104797, 0.6135259866714478, 0.0, 0.3659180998802185, 0.6907855272293091, 0.5510172247886658, 0.7311990857124329, 0.12348668277263641, 0.5206746459007263, 0.6205402612686157, 0.7045188546180725, 0.4254239797592163, 0.7168765664100647, 0.666842520236969, 0.5379227995872498, 0.5440073013305664, 0.6169798970222473, 0.5300662517547607, 0.3142857253551483, 0.31477123498916626]",0.5633968710899353,1.0066454410552979,0.14183863997459412,0,0.005526726599782705,0.12034299224615097,5.0
227,0432,0455,"[0.6842836141586304, 0.5393295288085938, 0.6312183737754822, 0.3598531186580658, 0.7667160630226135, 0.8281843066215515, 0.8279894590377808, 0.6747104525566101, 0.8144819140434265, 0.7727602124214172, 0.7336485385894775, 0.6678815484046936, 0.9074433445930481, 0.7129868865013123, 0.825610339641571, 0.7470651268959045, 0.8330360054969788, 0.5079365372657776, 0.29277750849723816, 0.6781163811683655, 0.5372388362884521, 0.5981233716011047, 0.3865213096141815, 0.7637439370155334, 0.8401076793670654, 0.8391146063804626, 0.6850042343139648, 0.8086678981781006, 0.8047571778297424, 0.7556270360946655, 0.8114917278289795, 0.6711052060127258, 0.8203286528587341, 0.3708609342575073, 0.3932281732559204]",0.6826271414756775,1.0022143125534058,0.04360364004969597,0,0.3478437662124634,0.08947639167308807,5.0
228,0003,0130,"[0.6511516571044922, 0.4926670491695404, 0.7298245429992676, 0.30062833428382874, 0.7463310956954956, 0.8010954856872559, 0.8526062369346619, 0.4725715219974518, 0.7365363836288452, 0.7409248948097229, 0.7954065799713135, 0.7213455438613892, 0.8740160465240479, 0.657451331615448, 0.6251760125160217, 0.5459854006767273, 0.7821371555328369, 0.17266187071800232, 0.28859061002731323, 0.6428982615470886, 0.5092078447341919, 0.6996425986289978, 0.12982456386089325, 0.7027646899223328, 0.787746012210846, 0.8484358191490173, 0.622463583946228, 0.7127234935760498, 0.7727517485618591, 0.5553520321846008, 0.509638249874115, 0.6793953776359558, 0.6855162978172302, 0.0714285746216774, 0.31371140480041504]",0.6065888404846191,1.0060007572174072,0.0550636388361454,0,0.061203733086586,0.32209905982017517,5.0
229,0042,0455,"[0.666435718536377, 0.4958987832069397, 0.5671287775039673, 0.22088919579982758, 0.7674440145492554, 0.7627261877059937, 0.8522147536277771, 0.5045066475868225, 0.8237725496292114, 0.8193599581718445, 0.4792013168334961, 0.7085769772529602, 0.8520791530609131, 0.6394931077957153, 0.7506760358810425, 0.6558966040611267, 0.7377718687057495, 0.4871794879436493, 0.3875123858451843, 0.6284035444259644, 0.4804174602031708, 0.42542383074760437, 0.2483355551958084, 0.7797204852104187, 0.7969052791595459, 0.6455488801002502, 0.25724348425865173, 0.6110427379608154, 0.5377031564712524, 0.6698195338249207, 0.6014354228973389, 0.5510203838348389, 0.5961925983428955, 0.23423422873020172, 0.20682451128959656]",0.5842581391334534,1.0023902654647827,0.054070305079221725,0,0.02787305787205696,0.5631227493286133,5.0
230,0402,0062,"[0.6612856984138489, 0.5144233107566833, 0.7234577536582947, 0.350484699010849, 0.6983816623687744, 0.7380568385124207, 0.8042263984680176, 0.6359213590621948, 0.7109026312828064, 0.7377589344978333, 0.5988571643829346, 0.3734472990036011, 0.8051689267158508, 0.5997890830039978, 0.6640399098396301, 0.48663392663002014, 0.5901345014572144, 0.190476194024086, 0.4022928476333618, 0.638554573059082, 0.508480966091156, 0.6891036629676819, 0.29435428977012634, 0.6697876453399658, 0.7319881319999695, 0.8045039772987366, 0.730065107345581, 0.6641837358474731, 0.7102078199386597, 0.5430223941802979, 0.5543895363807678, 0.39364302158355713, 0.5687715411186218, 0.10526315867900848, 0.45233967900276184]",0.5812685489654541,1.0148495435714722,0.08959674090147018,0,0.08080390095710754,0.2941506803035736,5.0
231,0432,0327,"[0.7338309288024902, 0.5814526081085205, 0.8811053037643433, 0.42585551738739014, 0.8117422461509705, 0.8642197847366333, 0.9158772230148315, 0.8112608194351196, 0.8643736839294434, 0.8280103802680969, 0.8315082788467407, 0.7804163098335266, 0.9222797751426697, 0.76976078748703, 0.8509203791618347, 0.7975042462348938, 0.8839137554168701, 0.23376622796058655, 0.5558272004127502, 0.7455206513404846, 0.5831019282341003, 0.8203339576721191, 0.6004548668861389, 0.8326720595359802, 0.8874552249908447, 0.9078735709190369, 0.7168542146682739, 0.8431034684181213, 0.8469387888908386, 0.8046441078186035, 0.8003770709037781, 0.7883414030075073, 0.8489885330200195, 0.3636363744735718, 0.4786202013492584]",0.7489296793937683,1.0071806907653809,0.08493876457214355,0,0.0842227190732956,0.025282280519604683,5.0
232,0062,0432,"[0.7439796924591064, 0.5768811106681824, 0.9040464758872986, 0.4491899907588959, 0.7929434776306152, 0.8526654243469238, 0.9074015021324158, 0.8616663217544556, 0.8544261455535889, 0.8632107973098755, 0.8089315891265869, 0.7464742660522461, 0.9290301203727722, 0.8035398125648499, 0.8135505318641663, 0.8499156832695007, 0.860033392906189, 0.5323193669319153, 0.6123391389846802, 0.7203848361968994, 0.5598140954971313, 0.9047524333000183, 0.37425506114959717, 0.7730472087860107, 0.8561674356460571, 0.9169803857803345, 0.847194492816925, 0.873833417892456, 0.8834862112998962, 0.7409018278121948, 0.846394956111908, 0.7462491989135742, 0.8553528189659119, 0.2694300413131714, 0.5909090638160706]",0.7577627897262573,1.0011411905288696,0.09332741051912308,0,0.0643395259976387,0.04818540811538696,5.0
233,0019,0065,"[0.6626408696174622, 0.4844232201576233, 0.8164867162704468, 0.5840291380882263, 0.7254313230514526, 0.7232392430305481, 0.7863520979881287, 0.21979114413261414, 0.7731212377548218, 0.804949939250946, 0.6903205513954163, 0.7472299933433533, 0.8745454549789429, 0.6733615398406982, 0.7765425443649292, 0.31888318061828613, 0.7474437355995178, 0.25, 0.3468395471572876, 0.6527144312858582, 0.4773951768875122, 0.768465518951416, 0.6151754260063171, 0.6903116106987, 0.7121143341064453, 0.7886263132095337, 0.45975902676582336, 0.7436102032661438, 0.7681427001953125, 0.7282114624977112, 0.7757425904273987, 0.14772726595401764, 0.7258737683296204, 0.20000000298023224, 0.28821325302124023]",0.6156489849090576,1.0024467706680298,0.039061594754457474,0,0.2689557671546936,0.24609465897083282,5.0
