index,moving_index,fixed_index,dice_per_label,dice_mean,Jdet_mean,Jdet_std,count_folded_voxels,hyper_param
50,0387,0424,"[0.786562979221344, 0.6229190230369568, 0.7951859831809998, 0.1616499423980713, 0.8859133124351501, 0.8583506345748901, 0.878337025642395, 0.441426157951355, 0.8496175408363342, 0.8687872886657715, 0.816596508026123, 0.8155248761177063, 0.9161022901535034, 0.5914221405982971, 0.7649999856948853, 0.6077784895896912, 0.83724045753479, 0.6315789222717285, 0.26520097255706787, 0.8138881921768188, 0.6495248675346375, 0.784271240234375, 0.21844342350959778, 0.8747340440750122, 0.8385540246963501, 0.8583419322967529, 0.40229174494743347, 0.8400867581367493, 0.8438538312911987, 0.6515721082687378, 0.7512120604515076, 0.6143057346343994, 0.8210767507553101, 0.5806451439857483, 0.240105539560318]",0.6908029317855835,1.182647679343063e-06,2.058297070561821e-07,28.0,0.3325174152851105
51,0421,0401,"[0.9102550745010376, 0.8314757943153381, 0.8641179203987122, 0.5010799169540405, 0.882296085357666, 0.919966995716095, 0.9227497577667236, 0.8894584774971008, 0.9054226279258728, 0.8970041275024414, 0.8107569813728333, 0.8590201139450073, 0.9319310784339905, 0.8778833150863647, 0.855053186416626, 0.8666971921920776, 0.874015748500824, 0.0, 0.5832727551460266, 0.911735475063324, 0.8285284638404846, 0.883874237537384, 0.3958640992641449, 0.8836216330528259, 0.9242318272590637, 0.93060702085495, 0.9051108360290527, 0.910003125667572, 0.889954149723053, 0.8724368214607239, 0.8527489304542542, 0.8272425532341003, 0.8885719776153564, 0.0, 0.6112759709358215]",0.7913790345191956,1.147468424278486e-06,7.300329798454186e-07,106266.0,0.012237943708896637
51,0399,0410,"[0.8628923892974854, 0.7364121079444885, 0.8457491993904114, 0.3089579641819, 0.8881633877754211, 0.8866273164749146, 0.8870674967765808, 0.7692852020263672, 0.878091037273407, 0.8631433248519897, 0.7564250230789185, 0.8354129791259766, 0.9279696345329285, 0.746472954750061, 0.768062949180603, 0.6571605801582336, 0.8722928762435913, 0.125, 0.33208489418029785, 0.862025260925293, 0.7142762541770935, 0.7085447907447815, 0.1850000023841858, 0.9057780504226685, 0.9159168601036072, 0.8221645951271057, 0.6195037961006165, 0.8301675915718079, 0.8113387227058411, 0.5705276131629944, 0.5766247510910034, 0.6000000238418579, 0.8797037601470947, 0.125, 0.26434338092803955]",0.6953768134117126,1.180311301141046e-06,4.6975551981631725e-07,40997.0,0.09261395782232285
51,0415,0430,"[0.8946581482887268, 0.7858229279518127, 0.8714637756347656, 0.4990312159061432, 0.8982300758361816, 0.8991357684135437, 0.8805757164955139, 0.8456305861473083, 0.8598678112030029, 0.7976908683776855, 0.8838151693344116, 0.8694570064544678, 0.9439936876296997, 0.6085192561149597, 0.7517316937446594, 0.7126099467277527, 0.8710808753967285, 0.5370370149612427, 0.4094001352787018, 0.8871572017669678, 0.7542060613632202, 0.8500800728797913, 0.08368376642465591, 0.8880683183670044, 0.893545389175415, 0.889143168926239, 0.7234042286872864, 0.8391847014427185, 0.8303548097610474, 0.4182030260562897, 0.6012588143348694, 0.5610437989234924, 0.8816835880279541, 0.0, 0.2668519914150238]",0.7196463346481323,1.2041851960020722e-06,9.146032766693679e-07,143262.0,0.0043405042961239815
51,0401,0390,"[0.9007994532585144, 0.8278841972351074, 0.9199005961418152, 0.33698397874832153, 0.907341480255127, 0.9285010695457458, 0.9328652620315552, 0.8742198348045349, 0.9103034734725952, 0.888118326663971, 0.8585922718048096, 0.8150160312652588, 0.9492419362068176, 0.8092293739318848, 0.7985419034957886, 0.8508813977241516, 0.8942202925682068, 0.3291139304637909, 0.4725643992424011, 0.8966710567474365, 0.8208972811698914, 0.8954086303710938, 0.5718496441841125, 0.8985344767570496, 0.9279361367225647, 0.9273506999015808, 0.8535071611404419, 0.9005135893821716, 0.8799070715904236, 0.8617507219314575, 0.8470131158828735, 0.8312593102455139, 0.8945079445838928, 0.38181817531585693, 0.5387062430381775]",0.8037700057029724,1.1964626764893183e-06,5.383403163250478e-07,43189.0,0.052175190299749374
51,0384,0430,"[0.8939201831817627, 0.77926105260849, 0.8952453136444092, 0.3268156349658966, 0.8650949001312256, 0.8839208483695984, 0.8679245114326477, 0.875508189201355, 0.9020430445671082, 0.8404971361160278, 0.9037142992019653, 0.8395395874977112, 0.9481450915336609, 0.5208646655082703, 0.7614579796791077, 0.7873183488845825, 0.880402684211731, 0.6875, 0.3508956730365753, 0.8877087831497192, 0.7460318803787231, 0.8784357309341431, 0.20991253852844238, 0.8686049580574036, 0.8877349495887756, 0.8721286654472351, 0.8400508165359497, 0.865440845489502, 0.8422688245773315, 0.38829511404037476, 0.6014410257339478, 0.6444263458251953, 0.8726488351821899, 0.5714285969734192, 0.2629757821559906]",0.744274377822876,1.1940352351302863e-06,5.757841563536203e-07,57159.0,0.045734528452157974
51,0384,0402,"[0.8900392055511475, 0.7651879191398621, 0.902646005153656, 0.41205212473869324, 0.8749935626983643, 0.896142303943634, 0.8975039720535278, 0.8572332262992859, 0.8776624202728271, 0.80813068151474, 0.8228070139884949, 0.8259153962135315, 0.9361709356307983, 0.6107835173606873, 0.7524271607398987, 0.6921093463897705, 0.8537200689315796, 0.5482233762741089, 0.32611218094825745, 0.8920362591743469, 0.7783717513084412, 0.8769934773445129, 0.2558310925960541, 0.8716326355934143, 0.896317720413208, 0.8990976214408875, 0.8500170111656189, 0.8508838415145874, 0.8162468075752258, 0.5565003752708435, 0.5112219452857971, 0.6380525231361389, 0.8603432774543762, 0.04301075264811516, 0.31943872570991516]",0.7275959253311157,1.1474448911030777e-06,8.753060569688387e-07,142906.0,0.0
51,0428,0398,"[0.8418869972229004, 0.6955565810203552, 0.9157600402832031, 0.6922252178192139, 0.8977564573287964, 0.8819183707237244, 0.922391951084137, 0.858765721321106, 0.8730023503303528, 0.9068887233734131, 0.9198839664459229, 0.835655689239502, 0.9268593192100525, 0.8159282207489014, 0.7867706418037415, 0.8032544255256653, 0.8918003439903259, 0.5846154093742371, 0.5130777359008789, 0.8290466070175171, 0.6805996298789978, 0.9378294348716736, 0.6915072202682495, 0.9002454876899719, 0.8487693071365356, 0.923655092716217, 0.8286975622177124, 0.8723809719085693, 0.8947649598121643, 0.8196755051612854, 0.8643420934677124, 0.7823788523674011, 0.8882642388343811, 0.42307692766189575, 0.5]",0.8071209788322449,1.1953327430092031e-06,2.606807925076282e-07,1327.0,0.2300153523683548
51,0425,0416,"[0.9064006805419922, 0.8016575574874878, 0.8572288155555725, 0.29629629850387573, 0.8873929977416992, 0.9025492668151855, 0.9098643064498901, 0.8686302304267883, 0.9070849418640137, 0.8794603943824768, 0.7613892555236816, 0.8573811650276184, 0.9249354600906372, 0.7557986378669739, 0.7923306822776794, 0.71750807762146, 0.8614405393600464, 0.7637795209884644, 0.35154929757118225, 0.9063164591789246, 0.8016485571861267, 0.8070840239524841, 0.46055978536605835, 0.8908822536468506, 0.9109088778495789, 0.8986899256706238, 0.8396369218826294, 0.877197802066803, 0.8714376091957092, 0.7045331597328186, 0.7802731990814209, 0.7964391708374023, 0.852397084236145, 0.5957446694374084, 0.3477001190185547]",0.7812607884407043,1.1692164889609558e-06,9.425605753676791e-07,151732.0,0.005566371604800224
51,0406,0407,"[0.9157991409301758, 0.8241735100746155, 0.9054133296012878, 0.658823549747467, 0.9083784222602844, 0.9219752550125122, 0.9207980036735535, 0.8962873816490173, 0.9009767174720764, 0.8944747447967529, 0.8683428168296814, 0.8341147303581238, 0.9299905896186829, 0.8824175596237183, 0.8808264136314392, 0.8806056976318359, 0.8998923301696777, 0.6410256624221802, 0.5543113350868225, 0.9128085374832153, 0.8194553852081299, 0.8984670042991638, 0.6970059871673584, 0.9035906791687012, 0.9241894483566284, 0.9344452023506165, 0.8715624213218689, 0.9020017981529236, 0.8914092779159546, 0.8997792601585388, 0.8582159876823425, 0.8184971213340759, 0.895625650882721, 0.0, 0.5237436890602112]",0.8248407244682312,1.2042621619912097e-06,5.580096171797777e-07,44870.0,0.044365666806697845
51,0408,0422,"[0.9049649834632874, 0.8100159764289856, 0.8997699022293091, 0.10759493708610535, 0.9139105677604675, 0.8999443054199219, 0.881428599357605, 0.8619982600212097, 0.8968559503555298, 0.8665417432785034, 0.821856677532196, 0.8231669664382935, 0.9315626621246338, 0.7795538306236267, 0.8647087216377258, 0.8014667630195618, 0.8834896683692932, 0.38461539149284363, 0.359443336725235, 0.9094757437705994, 0.8098300695419312, 0.9175506234169006, 0.2868632674217224, 0.9043353199958801, 0.8931646943092346, 0.9096493721008301, 0.8316045999526978, 0.9018785953521729, 0.862151026725769, 0.8432304263114929, 0.8756780028343201, 0.7531335353851318, 0.8850241303443909, 0.4923076927661896, 0.45726367831230164]",0.7778865694999695,1.1705697033903562e-06,8.417064236709848e-07,121633.0,0.007096096873283386
51,0396,0390,"[0.8951623439788818, 0.8192476034164429, 0.8983170986175537, 0.33077579736709595, 0.8947495222091675, 0.9294953942298889, 0.9334592223167419, 0.8628755211830139, 0.9043096899986267, 0.8890374302864075, 0.8633501529693604, 0.8158507943153381, 0.9414771199226379, 0.8187134265899658, 0.821649968624115, 0.8256704807281494, 0.8973681926727295, 0.38596490025520325, 0.3189542591571808, 0.898106575012207, 0.8236154913902283, 0.8799313306808472, 0.496189683675766, 0.8880486488342285, 0.9278318285942078, 0.9046586751937866, 0.857326328754425, 0.8922652006149292, 0.8942800164222717, 0.8311079144477844, 0.8499025106430054, 0.8140387535095215, 0.8858018517494202, 0.3669724762439728, 0.4360407888889313]",0.7912156581878662,1.1696109822878498e-06,6.482577532551659e-07,85730.0,0.024243783205747604
51,0417,0408,"[0.8521502017974854, 0.7605842351913452, 0.8566476106643677, 0.37037035822868347, 0.9084057211875916, 0.921245813369751, 0.9301801919937134, 0.8961979746818542, 0.9274851679801941, 0.8921670317649841, 0.8279370665550232, 0.7399333715438843, 0.9369648694992065, 0.8746371269226074, 0.8632335066795349, 0.8850698471069336, 0.9017482995986938, 0.1428571492433548, 0.517241358757019, 0.8554321527481079, 0.7560705542564392, 0.8664610981941223, 0.5557586550712585, 0.9139262437820435, 0.9251212477684021, 0.9417491555213928, 0.9037826061248779, 0.9259209632873535, 0.9160808324813843, 0.8873743414878845, 0.8885793685913086, 0.8723293542861938, 0.9172079563140869, 0.0, 0.582105278968811]",0.7917987704277039,1.1720347856680746e-06,2.481291119238449e-07,803.0,0.22804327309131622
51,0404,0406,"[0.8111545443534851, 0.7051923871040344, 0.7889589667320251, 0.357583224773407, 0.8502673506736755, 0.8785504698753357, 0.8799818158149719, 0.767310380935669, 0.884939432144165, 0.8896893262863159, 0.8463571071624756, 0.7776484489440918, 0.9212296605110168, 0.8009161949157715, 0.8552188277244568, 0.818344235420227, 0.8863524794578552, 0.656000018119812, 0.1867656111717224, 0.7888810634613037, 0.6847296357154846, 0.7036191821098328, 0.2570951581001282, 0.8988863229751587, 0.8980582356452942, 0.8683345317840576, 0.6850167512893677, 0.8695420026779175, 0.8871972560882568, 0.8001511693000793, 0.8484573364257812, 0.8267223238945007, 0.8836153745651245, 0.0, 0.23076923191547394]",0.7341009974479675,1.1342333436914487e-06,2.0424035085397918e-07,275.0,0.3326283395290375
51,0422,0383,"[0.677839457988739, 0.5122292637825012, 0.8380143046379089, 0.1669980138540268, 0.8309587836265564, 0.8162624835968018, 0.8735742568969727, 0.6198552846908569, 0.698410153388977, 0.8072316646575928, 0.7729840874671936, 0.7813117504119873, 0.8955190181732178, 0.7187696695327759, 0.6776066422462463, 0.7367088794708252, 0.829959511756897, 0.2012578547000885, 0.3961387276649475, 0.67842036485672, 0.5180872082710266, 0.8297023177146912, 0.20295202732086182, 0.8244966268539429, 0.8051657676696777, 0.910821795463562, 0.6198161840438843, 0.7111974954605103, 0.857284426689148, 0.7941251397132874, 0.7813326716423035, 0.6364921927452087, 0.8341367244720459, 0.3513513505458832, 0.4793388545513153]",0.6767528653144836,1.1863515965160332e-06,6.745096214899604e-08,0.0,1.1809560060501099
51,0390,0395,"[0.8302044868469238, 0.730696976184845, 0.7593778371810913, 0.3815261125564575, 0.8889762163162231, 0.8960013389587402, 0.9170364737510681, 0.7837904095649719, 0.9192562699317932, 0.8736007213592529, 0.8632115721702576, 0.8245322108268738, 0.9374131560325623, 0.8476535677909851, 0.8622243404388428, 0.8345965147018433, 0.8722308278083801, 0.3636363744735718, 0.2945484220981598, 0.8379129767417908, 0.7315500974655151, 0.7160874605178833, 0.3522231876850128, 0.8701642751693726, 0.8982439041137695, 0.9092499613761902, 0.8082960844039917, 0.9191546440124512, 0.8776232004165649, 0.8236727714538574, 0.8364406824111938, 0.8486486673355103, 0.8779996633529663, 0.5285714268684387, 0.2904248535633087]",0.7659079432487488,1.1336902616676525e-06,2.776257588266162e-07,3672.0,0.2206222116947174
51,0404,0405,"[0.7200934886932373, 0.5756989121437073, 0.7765076160430908, 0.3044719398021698, 0.7786045074462891, 0.8069336414337158, 0.8528201580047607, 0.7475396990776062, 0.8292639851570129, 0.8484270572662354, 0.8063153028488159, 0.8323286175727844, 0.9342471361160278, 0.6976878046989441, 0.812037467956543, 0.8039353489875793, 0.8582449555397034, 0.5151515007019043, 0.4581567943096161, 0.7569096088409424, 0.5821670889854431, 0.9197412133216858, 0.29055964946746826, 0.8754928112030029, 0.8414227962493896, 0.8870375156402588, 0.8451390266418457, 0.6793569922447205, 0.8342911601066589, 0.7723636627197266, 0.7982043623924255, 0.7975460290908813, 0.8605195879936218, 0.1666666716337204, 0.5382236242294312]",0.7258316278457642,1.169915094578755e-06,1.1719598802528708e-07,2.0,0.6401220560073853
52,0425,0410,"[0.8955315947532654, 0.7718519568443298, 0.8770784735679626, 0.4166666567325592, 0.886353611946106, 0.894730269908905, 0.8715155124664307, 0.8667610883712769, 0.9014139175415039, 0.8217371702194214, 0.7571629881858826, 0.8002767562866211, 0.9243584871292114, 0.75839763879776, 0.7839305400848389, 0.7161040306091309, 0.8638966083526611, 0.1538461595773697, 0.36598891019821167, 0.8934985995292664, 0.7669455409049988, 0.717439591884613, 0.2941673696041107, 0.9003292322158813, 0.9031005501747131, 0.8280963897705078, 0.8074018955230713, 0.8638278245925903, 0.7959044575691223, 0.6781365275382996, 0.7760132551193237, 0.7341448068618774, 0.856587290763855, 0.0, 0.28408658504486084]",0.726493775844574,1.1809804618678754e-06,9.040366535373323e-07,160437.0,0.007171440403908491
52,0405,0395,"[0.5920003056526184, 0.5061586499214172, 0.23825490474700928, 0.30834510922431946, 0.7795655131340027, 0.7432891726493835, 0.6768375635147095, 0.3166910707950592, 0.7675216197967529, 0.7469413876533508, 0.6026538014411926, 0.7770437598228455, 0.8947648406028748, 0.5977866649627686, 0.7501146197319031, 0.6631578803062439, 0.7583189010620117, 0.39743590354919434, 0.05209222808480263, 0.6889389157295227, 0.5605270862579346, 0.4047611653804779, 0.34241244196891785, 0.8301949501037598, 0.8053575158119202, 0.8069975972175598, 0.6507834196090698, 0.7010856866836548, 0.7975488901138306, 0.5640386939048767, 0.5451663732528687, 0.6043737530708313, 0.7297662496566772, 0.07017543911933899, 0.09713375568389893]",0.5819495916366577,1.13453666017449e-06,1.13971132975621e-07,0.0,0.7382676005363464
52,0402,0387,"[0.7451494932174683, 0.6389529705047607, 0.49285486340522766, 0.1358220875263214, 0.8866698145866394, 0.8732189536094666, 0.7678265571594238, 0.488919198513031, 0.8276920914649963, 0.82505202293396, 0.5319896936416626, 0.7567363977432251, 0.9244050979614258, 0.6372806429862976, 0.8008595705032349, 0.24327485263347626, 0.8244432806968689, 0.5483871102333069, 0.08828382939100266, 0.7238976359367371, 0.6187870502471924, 0.4180007874965668, 0.08155503869056702, 0.8531090021133423, 0.8599572777748108, 0.7151751518249512, 0.2885627746582031, 0.6487727761268616, 0.6630363464355469, 0.5416455864906311, 0.5320925712585449, 0.3134046494960785, 0.7935702204704285, 0.0, 0.09760890901088715]",0.5767711997032166,1.1966762940573972e-06,1.7737001201112435e-07,55.0,0.46479731798171997
52,0390,0422,"[0.8929538130760193, 0.7876811623573303, 0.936857283115387, 0.22757111489772797, 0.9165963530540466, 0.9089648127555847, 0.9100850820541382, 0.8954567909240723, 0.902969479560852, 0.8589658737182617, 0.8887552618980408, 0.8645444512367249, 0.9395384788513184, 0.794538140296936, 0.8351758718490601, 0.8162839412689209, 0.8864260911941528, 0.37254902720451355, 0.5569023489952087, 0.8953317999839783, 0.7894869446754456, 0.9397971630096436, 0.33112582564353943, 0.9179888963699341, 0.9032461643218994, 0.9203832149505615, 0.8799473643302917, 0.9101737141609192, 0.8884514570236206, 0.8577266931533813, 0.8874971866607666, 0.7890871167182922, 0.8848921060562134, 0.4693877696990967, 0.6003813743591309]",0.8016491532325745,1.1630695553321857e-06,5.043141300120624e-07,32480.0,0.0686047151684761
52,0390,0430,"[0.9018822312355042, 0.8033549189567566, 0.9170171618461609, 0.5943634510040283, 0.9043307900428772, 0.9047363996505737, 0.8986778259277344, 0.8667186498641968, 0.8784521222114563, 0.8075895309448242, 0.9225667119026184, 0.8461668491363525, 0.9474318027496338, 0.6533201932907104, 0.8070052266120911, 0.8313725590705872, 0.8951175212860107, 0.44859811663627625, 0.550274670124054, 0.8882107734680176, 0.7590755820274353, 0.9238722324371338, 0.37112370133399963, 0.8969535231590271, 0.8877517580986023, 0.9061998724937439, 0.8609246015548706, 0.8616557717323303, 0.7824683785438538, 0.49642762541770935, 0.6318747401237488, 0.7776838541030884, 0.8703156113624573, 0.380952388048172, 0.43817320466041565]",0.7746468782424927,1.1964466466451995e-06,5.993861691422353e-07,61275.0,0.04648594930768013
52,0388,0390,"[0.7040308713912964, 0.5613425374031067, 0.706118643283844, 0.3877708911895752, 0.8781829476356506, 0.8665852546691895, 0.8883294463157654, 0.6149625182151794, 0.8775221705436707, 0.8977500796318054, 0.7893995046615601, 0.7207163572311401, 0.9421002864837646, 0.7028312087059021, 0.8109630942344666, 0.855378270149231, 0.886500358581543, 0.20560747385025024, 0.4035562574863434, 0.6944016218185425, 0.5443360805511475, 0.7161058187484741, 0.39393940567970276, 0.8495223522186279, 0.8470942378044128, 0.8956022262573242, 0.6027867794036865, 0.8728442192077637, 0.9116912484169006, 0.7381138205528259, 0.8058058023452759, 0.8076062798500061, 0.8711403608322144, 0.20952381193637848, 0.40625]",0.7104689478874207,1.1605953886828502e-06,7.746517383111495e-08,0.0,1.1019448041915894
