index,moving_index,fixed_index,dice_per_label,dice_mean,Jdet_mean,Jdet_std,count_folded_voxels,bending_energy,spacing
789,0418,0400,"[0.6525130867958069, 0.47399523854255676, 0.5672186017036438, 0.20328478515148163, 0.7605011463165283, 0.8044814467430115, 0.7805007100105286, 0.5984575748443604, 0.7870113849639893, 0.8080094456672668, 0.7748926877975464, 0.6849817037582397, 0.882133424282074, 0.6130602359771729, 0.7527047991752625, 0.5055269002914429, 0.8375956416130066, 0.2844827473163605, 0.1459510326385498, 0.6467593908309937, 0.46153685450553894, 0.6314181685447693, 0.1983678638935089, 0.7910283803939819, 0.8135859370231628, 0.7369936108589172, 0.6548999547958374, 0.6352201104164124, 0.5205479264259338, 0.6353709697723389, 0.7023478746414185, 0.24072547256946564, 0.608826220035553, 0.0, 0.13539518415927887]",0.5808664560317993,1.0086232423782349,0.02907717600464821,0,0.383678138256073,7.0
790,0384,0407,"[0.7118781208992004, 0.5779203176498413, 0.7892778515815735, 0.2537930905818939, 0.7822901010513306, 0.8393458724021912, 0.9054303169250488, 0.7041544318199158, 0.8730525970458984, 0.8515699505805969, 0.7852638363838196, 0.7516283392906189, 0.9183661937713623, 0.8072875142097473, 0.8285220861434937, 0.6941617727279663, 0.8485956192016602, 0.512077271938324, 0.4328739047050476, 0.69268399477005, 0.5633551478385925, 0.6911965608596802, 0.2829028367996216, 0.806956946849823, 0.8563807606697083, 0.880307137966156, 0.6435136198997498, 0.839206874370575, 0.8369441032409668, 0.7939478754997253, 0.7909070253372192, 0.7969393730163574, 0.8596046566963196, 0.313043475151062, 0.36047953367233276]",0.7107388377189636,1.0025169849395752,0.04422556608915329,0,0.8754456639289856,3.0
791,0408,0419,"[0.9105355739593506, 0.8474262356758118, 0.8837419748306274, 0.5785123705863953, 0.8743284344673157, 0.9231754541397095, 0.9169254899024963, 0.8975896835327148, 0.9062287211418152, 0.8851317763328552, 0.7895771861076355, 0.8375888466835022, 0.9303210377693176, 0.881504237651825, 0.8544257283210754, 0.7489177584648132, 0.8544495701789856, 0.5405405163764954, 0.5118774175643921, 0.9025787711143494, 0.8390388488769531, 0.9061383605003357, 0.540229856967926, 0.8571951985359192, 0.9203200936317444, 0.9171770215034485, 0.9071725606918335, 0.8956770300865173, 0.8944337964057922, 0.8665757775306702, 0.86280357837677, 0.8017303347587585, 0.8695453405380249, 0.508474588394165, 0.5162355303764343]",0.8165178894996643,1.0021246671676636,0.4247205853462219,68398,0.03875821828842163,2.0
792,0385,0409,"[0.6656761169433594, 0.5327572226524353, 0.7428839206695557, 0.37714284658432007, 0.7453950047492981, 0.8058851361274719, 0.8755196332931519, 0.700344443321228, 0.6624142527580261, 0.6023080348968506, 0.7628512382507324, 0.8186730146408081, 0.8910402059555054, 0.7805196046829224, 0.7363592386245728, 0.6867998242378235, 0.80864018201828, 0.0, 0.4831081032752991, 0.672465980052948, 0.5446126461029053, 0.6879799962043762, 0.4007936418056488, 0.7987101674079895, 0.8321032524108887, 0.8853333592414856, 0.7712906002998352, 0.7021191716194153, 0.6837452054023743, 0.7936333417892456, 0.8489630222320557, 0.7864406704902649, 0.8290632367134094, 0.0, 0.4888392984867096]",0.6686974763870239,1.0030262470245361,0.019529681652784348,0,0.889519989490509,5.0
793,0382,0392,"[0.5360640287399292, 0.4785577654838562, 0.18139752745628357, 0.033266130834817886, 0.7191100716590881, 0.7351270318031311, 0.48854872584342957, 0.250130832195282, 0.3901035785675049, 0.24289177358150482, 0.487844854593277, 0.5615094304084778, 0.8447104692459106, 0.541612446308136, 0.34233230352401733, 0.5352279543876648, 0.6211016774177551, 0.0, 0.09928617626428604, 0.6050964593887329, 0.5101444125175476, 0.2815021872520447, 0.08066896349191666, 0.7181023955345154, 0.7522692680358887, 0.7572745680809021, 0.5276352167129517, 0.685780942440033, 0.6041939854621887, 0.5678043365478516, 0.47130969166755676, 0.6284722089767456, 0.761613667011261, 0.0, 0.21419081091880798]",0.4644251763820648,1.008091926574707,0.018335308879613876,0,0.8697653412818909,7.0
794,0390,0402,"[0.5913102030754089, 0.46317100524902344, 0.5410664081573486, 0.2566893398761749, 0.7073083519935608, 0.7380529046058655, 0.6499999761581421, 0.3860074579715729, 0.518384575843811, 0.41583746671676636, 0.2916666567325592, 0.3463243246078491, 0.8079020977020264, 0.40725216269493103, 0.7077986001968384, 0.1236291155219078, 0.4921446442604065, 0.0, 0.1524324268102646, 0.564056396484375, 0.45150837302207947, 0.41766875982284546, 0.13338616490364075, 0.6313989162445068, 0.6848202347755432, 0.4541712701320648, 0.11865881085395813, 0.18436598777770996, 0.18464645743370056, 0.37222573161125183, 0.34893617033958435, 0.21615472435951233, 0.4168197214603424, 0.0, 0.18777678906917572]",0.3989591896533966,1.000000238418579,1.2820322808693163e-05,0,0.9964017868041992,7.0
795,0411,0422,"[0.6373149156570435, 0.46011731028556824, 0.8015143275260925, 0.14314928650856018, 0.8243725299835205, 0.8209950923919678, 0.8140974044799805, 0.6962642073631287, 0.6874953508377075, 0.7434647679328918, 0.6691676378250122, 0.7003036737442017, 0.8388678431510925, 0.5767112374305725, 0.5862796902656555, 0.7034482955932617, 0.7883554697036743, 0.10256410390138626, 0.27063891291618347, 0.6372548937797546, 0.4543967545032501, 0.7603297233581543, 0.053892213851213455, 0.7686418294906616, 0.8048741817474365, 0.8632133603096008, 0.46981409192085266, 0.5172516107559204, 0.7007299065589905, 0.5702439546585083, 0.504081130027771, 0.5389809608459473, 0.7423563003540039, 0.1649484485387802, 0.3418925404548645]",0.5930864214897156,0.9973163604736328,0.009717120788991451,0,0.9680736064910889,7.0
796,0382,0423,"[0.6253037452697754, 0.48008838295936584, 0.5944250822067261, 0.19509968161582947, 0.763673722743988, 0.7786866426467896, 0.8536143898963928, 0.578778862953186, 0.7073795199394226, 0.7069004774093628, 0.8655737638473511, 0.5479704737663269, 0.9074562191963196, 0.6307070255279541, 0.6698979735374451, 0.76953125, 0.8024120330810547, 0.0833333358168602, 0.2568897604942322, 0.6758208274841309, 0.5119428038597107, 0.8546658158302307, 0.3603133261203766, 0.7678146362304688, 0.7807068228721619, 0.9010931849479675, 0.8251871466636658, 0.8599840998649597, 0.8692041635513306, 0.6980414986610413, 0.7164377570152283, 0.7994207143783569, 0.8151649236679077, 0.16393442451953888, 0.2772105038166046]",0.6484189629554749,1.020977258682251,0.05219048634171486,0,0.4847467839717865,7.0
797,0429,0401,"[0.836363673210144, 0.7232110500335693, 0.8421116471290588, 0.4931972920894623, 0.8791627287864685, 0.9022547006607056, 0.9281450510025024, 0.8317925333976746, 0.9104568958282471, 0.9043279886245728, 0.8529284000396729, 0.8292587995529175, 0.9389315843582153, 0.8654690384864807, 0.8600364327430725, 0.8445998430252075, 0.8914371728897095, 0.6582278609275818, 0.5843681693077087, 0.8504863977432251, 0.7397124171257019, 0.8378362655639648, 0.5911111235618591, 0.884767472743988, 0.9128711819648743, 0.930991530418396, 0.8082565069198608, 0.9128099679946899, 0.9075630307197571, 0.8793063163757324, 0.8630867600440979, 0.8422091007232666, 0.889988362789154, 0.7480915784835815, 0.6038722991943359]",0.8222640752792358,0.9983147382736206,0.20501933991909027,373,0.32285988330841064,2.0
798,0392,0417,"[0.8514864444732666, 0.7459744811058044, 0.8792079091072083, 0.2133994996547699, 0.8753063678741455, 0.9040694236755371, 0.9107823371887207, 0.8838320374488831, 0.9060967564582825, 0.8579896092414856, 0.8085106611251831, 0.7293364405632019, 0.9310025572776794, 0.867603600025177, 0.829753577709198, 0.8242009282112122, 0.8720781207084656, 0.10000000149011612, 0.46282050013542175, 0.8571017384529114, 0.7514748573303223, 0.8513386249542236, 0.586915910243988, 0.8912893533706665, 0.9110453128814697, 0.9326043128967285, 0.8862548470497131, 0.9095999598503113, 0.8937655687332153, 0.8810948133468628, 0.8440860509872437, 0.8306082487106323, 0.8774644732475281, 0.0, 0.563884973526001]",0.7691994309425354,1.0003939867019653,0.21997341513633728,3955,0.06180943548679352,3.0
799,0407,0429,"[0.8476936221122742, 0.7352632284164429, 0.9222708344459534, 0.46410685777664185, 0.8930317759513855, 0.9076584577560425, 0.9238646626472473, 0.9002574682235718, 0.882912814617157, 0.8962693214416504, 0.8996254801750183, 0.8361381888389587, 0.9428977966308594, 0.8746612071990967, 0.8875031471252441, 0.8838594555854797, 0.891286313533783, 0.733031690120697, 0.6281690001487732, 0.8440278172492981, 0.7271711230278015, 0.9077904224395752, 0.686967134475708, 0.8873085379600525, 0.9109620451927185, 0.9305347204208374, 0.8885329961776733, 0.901907742023468, 0.8940459489822388, 0.891174852848053, 0.8823812007904053, 0.8299039602279663, 0.8929610848426819, 0.60317462682724, 0.5922256112098694]",0.8349021077156067,0.9984787106513977,0.18349198997020721,792,0.09233957529067993,3.0
800,0420,0394,"[0.6547690033912659, 0.5772927403450012, 0.6584552526473999, 0.22782036662101746, 0.7834407687187195, 0.871914803981781, 0.915145754814148, 0.7449376583099365, 0.8173137307167053, 0.7908815741539001, 0.7963768243789673, 0.7384809851646423, 0.8919399976730347, 0.7603626847267151, 0.7978141903877258, 0.584645688533783, 0.8326658010482788, 0.0, 0.24890005588531494, 0.6363939046859741, 0.566768229007721, 0.5205705165863037, 0.12903225421905518, 0.7732028961181641, 0.8520248532295227, 0.8975903391838074, 0.5904837250709534, 0.7546830773353577, 0.7967634201049805, 0.7586094737052917, 0.7303252816200256, 0.5750724673271179, 0.8363901376724243, 0.06741572916507721, 0.2703213691711426]",0.6413944363594055,1.0045294761657715,0.029041694477200508,0,0.8289057016372681,5.0
801,0388,0419,"[0.6863628029823303, 0.5626345276832581, 0.4642448127269745, 0.22441917657852173, 0.8201927542686462, 0.8362845778465271, 0.7490126490592957, 0.21676746010780334, 0.8087655901908875, 0.7979166507720947, 0.5845251083374023, 0.6609727144241333, 0.8962988257408142, 0.616361677646637, 0.6861353516578674, 0.6968504190444946, 0.7891093492507935, 0.17391304671764374, 0.24231626093387604, 0.6965938210487366, 0.5682982802391052, 0.6715263724327087, 0.21635544300079346, 0.8387662768363953, 0.8369511365890503, 0.8038082122802734, 0.5560367703437805, 0.841547429561615, 0.8253073692321777, 0.5933361053466797, 0.7823899388313293, 0.7325581312179565, 0.8017017245292664, 0.0833333358168602, 0.3916609585285187]",0.621521532535553,0.9897058606147766,0.07638266682624817,0,0.09711868315935135,7.0
802,0422,0421,"[0.6490932106971741, 0.557586669921875, 0.5786604881286621, 0.09708737581968307, 0.7630107998847961, 0.8494799733161926, 0.8235726952552795, 0.5138425230979919, 0.8174387216567993, 0.8123451471328735, 0.7081642150878906, 0.8105672597885132, 0.8639803528785706, 0.7073810696601868, 0.7775320410728455, 0.7366754412651062, 0.8073267340660095, 0.1538461595773697, 0.2197125256061554, 0.6656097173690796, 0.5492029786109924, 0.5794616937637329, 0.13592232763767242, 0.7746286392211914, 0.8412424921989441, 0.8470632433891296, 0.5346958637237549, 0.8303571343421936, 0.8591775894165039, 0.7378676533699036, 0.6335797309875488, 0.563015341758728, 0.7216804027557373, 0.0, 0.34136858582496643]",0.6246336102485657,1.0066962242126465,0.05997181311249733,0,0.21232455968856812,7.0
803,0388,0405,"[0.7093709111213684, 0.5107499957084656, 0.8408831357955933, 0.5822295546531677, 0.8031641244888306, 0.8160567283630371, 0.8389560580253601, 0.715724527835846, 0.7838833332061768, 0.8318191766738892, 0.8229186534881592, 0.7663088440895081, 0.9093055129051208, 0.59807288646698, 0.8058838844299316, 0.7627438902854919, 0.8434997200965881, 0.06451612710952759, 0.29329103231430054, 0.721207320690155, 0.5190135836601257, 0.8311288952827454, 0.5213467478752136, 0.8089023232460022, 0.8107702732086182, 0.8253042101860046, 0.7331606149673462, 0.7064725756645203, 0.8298735618591309, 0.607945442199707, 0.8400583267211914, 0.743425726890564, 0.7794575095176697, 0.12631578743457794, 0.337999165058136]",0.6869074106216431,0.9967561364173889,0.058359116315841675,0,0.38339346647262573,5.0
804,0407,0382,"[0.8718386888504028, 0.756323516368866, 0.8908029794692993, 0.3013373017311096, 0.8753020167350769, 0.8906744122505188, 0.9064938426017761, 0.8657335638999939, 0.886347770690918, 0.8638115525245667, 0.8720447421073914, 0.702057421207428, 0.9359452724456787, 0.6861652135848999, 0.660172164440155, 0.8008784651756287, 0.8866646885871887, 0.699999988079071, 0.40412187576293945, 0.8834130764007568, 0.7658544182777405, 0.8960577249526978, 0.5593697428703308, 0.891057014465332, 0.8975487351417542, 0.915547251701355, 0.8635503649711609, 0.9075497388839722, 0.8983122110366821, 0.8010778427124023, 0.8283171057701111, 0.8070175647735596, 0.8947467803955078, 0.609375, 0.44306015968322754]",0.7891020774841309,1.0043277740478516,0.3336178958415985,28561,0.02741854079067707,3.0
805,0388,0424,"[0.6744619607925415, 0.4728366732597351, 0.7620605826377869, 0.6197840571403503, 0.7995834350585938, 0.7907763123512268, 0.8657867908477783, 0.6040100455284119, 0.7715113759040833, 0.8883688449859619, 0.8397411704063416, 0.6709027290344238, 0.8894321322441101, 0.6944315433502197, 0.7402259111404419, 0.6563965082168579, 0.8340435028076172, 0.0882352963089943, 0.32918888330459595, 0.6786041259765625, 0.46504437923431396, 0.7940948009490967, 0.5340070128440857, 0.735291063785553, 0.7297655940055847, 0.8150210380554199, 0.48637887835502625, 0.79000324010849, 0.7912609577178955, 0.7505969405174255, 0.665409505367279, 0.5296735763549805, 0.8588818907737732, 0.5046728849411011, 0.2907945215702057]",0.6688936352729797,1.000000238418579,1.2844142474932596e-05,0,1.089929461479187,5.0
806,0428,0424,"[0.6442499160766602, 0.4294520318508148, 0.7483925223350525, 0.45002731680870056, 0.6420713067054749, 0.7220009565353394, 0.8100689649581909, 0.6474160552024841, 0.7431421279907227, 0.8399389982223511, 0.7821862101554871, 0.41391721367836, 0.8195880651473999, 0.5436776280403137, 0.7419546842575073, 0.672672688961029, 0.6863726377487183, 0.24528302252292633, 0.24098671972751617, 0.6614981293678284, 0.43594789505004883, 0.7842221260070801, 0.16298116743564606, 0.6568652391433716, 0.7237668633460999, 0.8547728657722473, 0.6333739161491394, 0.7798675298690796, 0.8049771189689636, 0.5859760642051697, 0.7285129427909851, 0.57833331823349, 0.7466118335723877, 0.22641509771347046, 0.11520066857337952]",0.6086492538452148,0.9999999403953552,1.2304139090701938e-05,0,1.2475695610046387,2.0
807,0413,0398,"[0.9009619951248169, 0.8195223212242126, 0.9255257844924927, 0.7305389046669006, 0.8824999928474426, 0.876696765422821, 0.8815098404884338, 0.7896027565002441, 0.8636074662208557, 0.6635145545005798, 0.8029656410217285, 0.8399922847747803, 0.9073392152786255, 0.8275793194770813, 0.7643371224403381, 0.6524486541748047, 0.8453853726387024, 0.6805555820465088, 0.45819520950317383, 0.9080381393432617, 0.8209874629974365, 0.916336715221405, 0.733202338218689, 0.8486959338188171, 0.8353500962257385, 0.8947629928588867, 0.829328179359436, 0.8501118421554565, 0.8180102705955505, 0.8477283120155334, 0.7833747267723083, 0.7598896026611328, 0.8684499859809875, 0.19354838132858276, 0.4929925799369812]",0.7861024141311646,1.007437825202942,0.5869476795196533,145421,0.02166096866130829,2.0
808,0385,0411,"[0.6351327896118164, 0.5071523189544678, 0.38792532682418823, 0.10350076109170914, 0.7001537680625916, 0.7564889788627625, 0.7311463952064514, 0.23941832780838013, 0.606717050075531, 0.5510103702545166, 0.6389442086219788, 0.5969823002815247, 0.8933640718460083, 0.6531376838684082, 0.7904090285301208, 0.7324276566505432, 0.7155200242996216, 0.016949152573943138, 0.2264367789030075, 0.657987117767334, 0.5045966506004333, 0.500725507736206, 0.16080401837825775, 0.7772330045700073, 0.8324739933013916, 0.829940915107727, 0.5837104320526123, 0.8413306474685669, 0.8081007599830627, 0.6861590147018433, 0.7512609362602234, 0.7036798000335693, 0.7933369278907776, 0.032258063554763794, 0.2074950635433197]",0.5758259892463684,0.9999999403953552,1.2304139090701938e-05,0,1.165115475654602,2.0
809,0417,0398,"[0.7205632925033569, 0.5707444548606873, 0.7927817702293396, 0.07260351628065109, 0.8195327520370483, 0.81752610206604, 0.8610484004020691, 0.5614195466041565, 0.8354323506355286, 0.8200244307518005, 0.5939024686813354, 0.6134340167045593, 0.8850400447845459, 0.7489719390869141, 0.7935323119163513, 0.7151231169700623, 0.7627660632133484, 0.09195402264595032, 0.3827720284461975, 0.7296097874641418, 0.5750734806060791, 0.7283531427383423, 0.3337116837501526, 0.808404803276062, 0.7814487218856812, 0.8576741814613342, 0.6063182353973389, 0.8373690247535706, 0.8847854137420654, 0.7865676879882812, 0.7976682186126709, 0.739099383354187, 0.8336765170097351, 0.0, 0.2952575087547302]",0.6586911678314209,1.0240464210510254,0.14058810472488403,0,0.07821021229028702,5.0
810,0387,0421,"[0.6990054249763489, 0.6081632971763611, 0.8091387748718262, 0.40534520149230957, 0.7751173377037048, 0.8453070521354675, 0.9244294166564941, 0.8937281966209412, 0.8733692765235901, 0.8913649320602417, 0.8045474290847778, 0.7063332200050354, 0.8958619832992554, 0.7839809656143188, 0.8643261790275574, 0.8374100923538208, 0.8664563894271851, 0.06976744532585144, 0.4993141293525696, 0.6780478358268738, 0.5831799507141113, 0.7927806973457336, 0.3142857253551483, 0.7608191967010498, 0.8258294463157654, 0.9170280694961548, 0.8726584911346436, 0.8837490677833557, 0.8904792666435242, 0.8060011863708496, 0.8421487808227539, 0.8473829030990601, 0.8677011132240295, 0.0, 0.4621938169002533]",0.7256357669830322,1.0049525499343872,0.051897965371608734,0,0.32565686106681824,5.0
